Id,SalePrice
2735,131999.65671482132
2736,149142.22196832558
2737,117626.3953942155
2738,133789.00515092292
2739,158887.5212557194
2740,133668.9343107068
2741,142868.3794983306
2742,155598.17355873503
2743,151626.91660533057
2744,147390.3117449903
2745,137484.10872976913
2746,126506.99222710171
2747,155983.00334395692
2748,122754.91814314481
2749,127591.45357894717
2750,124320.92906528669
2751,124724.96686421054
2752,226555.9660976754
2753,144265.54859063783
2754,217262.43394949066
2755,123876.6263944418
2756,90949.05176220747
2757,77998.59714829377
2758,87760.72715111988
2759,152786.70695891895
2760,139884.82077729472
2761,141415.331150921
2762,142299.25375435012
2763,185728.76615241493
2764,162136.1237059551
2765,274510.0755811671
2766,135339.55086032161
2767,82960.9096265947
2768,121615.71327754336
2769,121093.99652950786
2770,147754.77602604707
2771,115800.47471991202
2772,111388.66960903055
2773,153235.06488035916
2774,131877.121848984
2775,121680.0560507439
2776,135635.91457423512
2777,142665.3416587212
2778,105462.23458047117
2779,120738.11431791789
2780,100518.34618035078
2781,103344.63652185329
2782,98127.75775002525
2783,98916.35505426387
2784,127830.9340359092
2785,144042.04392877626
2786,74908.48387250134
2787,114440.72364481106
2788,84422.86842724949
2789,171067.68942879036
2790,89298.18804980714
2791,117642.93623606273
2792,70383.4775332595
2793,142371.47799176065
2794,96959.96083476408
2795,112818.63630252054
2796,98786.05109828316
2797,185919.3057946798
2798,107968.64156960798
2799,110139.76927940709
2800,82439.70998040173
2801,113470.76743845653
2802,129576.00817346381
2803,153079.02145994408
2804,140716.4460304603
2805,98409.33197081677
2806,92918.89556084284
2807,147800.36616311158
2808,149570.45030065754
2809,124387.68618023788
2810,133310.07828043302
2811,159463.46742016598
2812,152024.94402813553
2813,158134.6580260669
2814,155382.5418828556
2815,93393.05153811465
2816,223643.8706447312
2817,146226.7084461063
2818,130526.13506920887
2819,163384.54727766945
2820,140961.7382176433
2821,106818.26244144117
2822,191809.2524074979
2823,266263.3040583161
2824,182829.25992015464
2825,152726.02362983755
2826,131217.10115674292
2827,139780.8442511323
2828,236301.8392464706
2829,202432.71119551867
2830,236332.7705806022
2831,189671.07671516036
2832,235573.0121857816
2833,299531.86003219587
2834,221388.012485872
2835,219879.6194995642
2836,198016.17553105904
2837,155853.48663364415
2838,143644.89687233794
2839,185785.21591240074
2840,195408.84653173646
2841,207158.42715062297
2842,229038.81043448628
2843,139857.25625932807
2844,155133.83068128992
2845,119121.96688700991
2846,212842.46587140593
2847,206064.20153959363
2848,210564.53226357166
2849,211116.89919522323
2850,294810.8672522791
2851,233103.685199098
2852,228261.30589671756
2853,241454.92203609276
2854,139106.70039550474
2855,205718.840088063
2856,207959.92445252967
2857,190197.14030966655
2858,199494.78660001015
2859,127432.40692019196
2860,125187.43336970622
2861,128427.80380242624
2862,201089.6615534958
2863,119698.07378569177
2864,261768.2681172143
2865,142892.7866518231
2866,139032.91911079283
2867,98780.1865545773
2868,115073.2407343204
2869,113391.2219703979
2870,150060.5202940197
2871,96349.46190487039
2872,57571.77536532613
2873,104407.19067317752
2874,128311.93370992395
2875,114849.15659540624
2876,160163.16220453812
2877,137255.28470761748
2878,157092.77298563306
2879,128558.19242966706
2880,99483.74855850442
2881,139560.9743513892
2882,155847.36889740682
2883,178719.70405605342
2884,189594.91901404964
2885,169265.1869226133
2886,197526.54191557335
2887,103925.29404163736
2888,123013.69355817715
2889,61322.136988118546
2890,86767.08654427623
2891,136406.16623860638
2892,59424.2972476689
2893,100027.85204688668
2894,59919.66837595839
2895,321785.1089195196
2896,291409.8520431434
2897,192449.1023397311
2898,145870.0708675982
2899,230784.42656593205
2900,154432.47463809236
2901,200673.79102941212
2902,185963.2941092486
2903,354542.77582516155
2904,355482.2236330339
2905,102059.79715361056
2906,198828.89738536495
2907,120498.33203592549
2908,122877.89025576884
2909,142386.31226524877
2910,79751.00668423428
2911,90832.89797203366
2912,150830.0076430697
2913,89417.8502436996
2914,85077.75046541211
2915,87583.68824267553
2916,89461.91280550938
2917,162689.27011262628
2918,113130.81330104226
2919,219878.84196062371
