Id,SalePrice
2735,128877.77201673124
2736,147377.9377522702
2737,118551.61153758192
2738,129769.2914774674
2739,163078.9878126547
2740,132699.65039069857
2741,136983.59822135727
2742,152503.43698994082
2743,151467.34381403803
2744,150414.428648864
2745,141138.25910086962
2746,129261.28734251308
2747,158773.44395999928
2748,130463.98109720439
2749,126988.08231354046
2750,126849.7372745432
2751,127846.84894243414
2752,225013.50593954336
2753,148228.91167824596
2754,209504.39768273017
2755,129531.73720507704
2756,91472.27560160209
2757,77445.25948002681
2758,88370.13029031841
2759,151168.75792012658
2760,134325.39799145018
2761,143495.94207364268
2762,139627.2899626184
2763,190959.3381045561
2764,158201.4466722843
2765,267150.3229773005
2766,135015.91347854963
2767,83436.83111266534
2768,115305.44116532814
2769,122420.12293660075
2770,146746.32836994977
2771,114480.00893649191
2772,114090.22510446605
2773,146617.97708812958
2774,132877.18947119106
2775,117268.29097877967
2776,141443.89080831324
2777,145118.26506025306
2778,103345.33071272442
2779,122214.2510473885
2780,100125.9472312808
2781,101538.9618685476
2782,93562.09729238068
2783,98839.03507822224
2784,126991.77023531521
2785,139321.76324373038
2786,73709.03718482108
2787,117265.72099789929
2788,80882.91244240057
2789,173296.45535559754
2790,89404.6307846532
2791,116301.09239400446
2792,70653.78626637885
2793,154407.95513460765
2794,93119.78888879162
2795,111663.65316107703
2796,98975.88217983866
2797,183407.76696740894
2798,106647.60938757274
2799,109483.29740041618
2800,80426.65324272515
2801,113355.69754762248
2802,130756.13828275065
2803,154301.94250998445
2804,137886.03424735318
2805,98460.06761967411
2806,91331.37425204429
2807,148759.27776165894
2808,150450.15430952449
2809,127836.20514898052
2810,132439.14366194088
2811,149652.11704502584
2812,150155.26308669735
2813,153387.14131854012
2814,149025.06042737205
2815,94948.35663623693
2816,236769.63690874935
2817,146583.05328589346
2818,126484.35445921592
2819,168559.0800342494
2820,140129.1748512327
2821,105008.59495432439
2822,195908.49446382982
2823,271213.7136755385
2824,175436.39941931944
2825,145922.5817502517
2826,133334.2617204084
2827,133455.84233925608
2828,233289.69928012416
2829,201597.9129406167
2830,238299.82065939077
2831,189317.4378781558
2832,242758.03851380508
2833,302879.27683464263
2834,220830.79668590843
2835,220101.44335626223
2836,195512.9149248786
2837,160169.17198030092
2838,145134.95537468337
2839,183614.97844963177
2840,197399.95504213352
2841,205099.02488328153
2842,231539.22342673456
2843,140125.39915197488
2844,159506.6770636806
2845,121927.1294991614
2846,210706.7974989842
2847,204625.03995130814
2848,217413.03802328336
2849,208567.3091589466
2850,292187.1967435413
2851,236973.2521377218
2852,235670.98767565857
2853,243275.5706220217
2854,139346.37749124045
2855,201868.42603143613
2856,207942.8602681104
2857,189073.44813853368
2858,201374.96901973544
2859,124467.43779949035
2860,122921.34672382928
2861,139856.0835623
2862,204564.7299220004
2863,119092.56530001979
2864,258622.75656763115
2865,142658.70164563484
2866,139518.00686262097
2867,96873.0628551373
2868,113590.44372927552
2869,111371.90027389716
2870,146838.97019121313
2871,97150.38102965512
2872,62106.28745759079
2873,108404.47007476288
2874,127220.2611499982
2875,118179.39850512834
2876,161003.98862032278
2877,133131.88275577463
2878,162932.02340583887
2879,129486.36354111387
2880,99244.54772598132
2881,137432.4544026391
2882,153071.66452545093
2883,169528.13549150116
2884,195675.75179920852
2885,169640.6710418199
2886,195096.9682345974
2887,105824.07873321036
2888,128855.13250224588
2889,62082.85988195303
2890,87325.87632827835
2891,132286.80748050677
2892,62141.16221696901
2893,101401.23963597718
2894,59715.494740467635
2895,313366.54872885416
2896,296953.9105241311
2897,196909.4837253538
2898,146523.51581356474
2899,225732.8797838351
2900,155554.24043734482
2901,199783.3559106778
2902,186372.71924078066
2903,352155.7160330272
2904,353119.50272774504
2905,97372.81833170248
2906,197538.21609731956
2907,117521.52623023577
2908,127078.53705106158
2909,140527.07491108082
2910,81090.40971788646
2911,89086.50172469283
2912,144428.51678106756
2913,90334.51833429428
2914,82319.46890114849
2915,87661.216153061
2916,89743.94872432975
2917,166994.62771642697
2918,112697.2756709617
2919,226578.8279294211
