Id,SalePrice
2736,145493.93888053382
2737,118235.71910147717
2738,130083.43422945558
2739,160652.25096465883
2740,132208.83268834592
2741,138003.32530111432
2742,155731.7833117178
2743,149806.92818746186
2744,149896.5083504913
2745,139303.77939760988
2746,131469.44896499388
2747,157989.89016561597
2748,128787.0287393847
2749,126887.71574372942
2750,127574.9101493726
2751,125211.01358955789
2752,219287.5303555159
2753,149657.44686511983
2754,216583.10257599995
2755,129735.94024302145
2756,92915.41550016915
2757,79318.70543132242
2758,87767.65940844474
2759,153826.35461365018
2760,137126.6879632823
2761,143755.8323249709
2762,137329.0640220403
2763,190592.42160303448
2764,154106.95456200404
2765,285415.0248532792
2766,137772.80095992927
2767,83208.84420879224
2768,118864.12300919683
2769,121454.75800744416
2770,147708.74193369222
2771,114981.680285295
2772,112481.83867621481
2773,149011.26800585972
2774,130114.17160446793
2775,118227.86243908195
2776,142472.73918664063
2777,144959.6119340693
2778,108562.93475433353
2779,119814.18785323924
2780,104063.0899177063
2781,98324.38517659275
2782,92820.36243464051
2783,98381.0660863922
2784,124785.28079582468
2785,140130.9126566565
2786,73165.11909244113
2787,117304.97302590995
2788,81712.43105393543
2789,178691.67075683686
2790,90936.61954042524
2791,115465.29925401007
2792,72769.2350950057
2793,146380.68974409378
2794,94783.46961179136
2795,112353.44172091185
2796,94419.74010524718
2797,185844.41708689652
2798,107105.8069461156
2799,110255.37136804019
2800,80903.05771997449
2801,109685.63423516668
2802,128458.0189730495
2803,152399.20232277515
2804,134603.54248386825
2805,101704.7578355654
2806,90566.0983155862
2807,143808.85007102534
2808,153639.0018597731
2809,128287.74142511352
2810,134342.29439587853
2811,150640.27777655376
2812,156454.64926552147
2813,154744.24390817602
2814,152119.2256711013
2815,92992.3386348997
2816,230353.64465888837
2817,149060.2354064082
2818,129784.78302490183
2819,159529.0279869787
2820,139815.34564144426
2821,106411.83544006936
2822,192753.49652676788
2823,270424.66102986824
2824,178624.5096780285
2825,147222.8216580664
2826,131669.56987432262
2827,138580.04604352202
2828,231485.04881023316
2829,203853.79967312058
2830,232676.0374867843
2831,188279.89122908036
2832,248376.46325521855
2833,299492.38176918007
2834,219201.24268584137
2835,217188.0465597679
2836,195840.28242438228
2837,157169.0164598331
2838,144632.63771267002
2839,181099.1767900893
2840,196693.52639571464
2841,201279.55523495478
2842,230748.52337682655
2843,142016.28577630277
2844,157047.09736777793
2845,122237.64081149027
2846,206148.67704743112
2847,202420.61270152667
2848,217328.20892318778
2849,205777.40722935513
2850,296842.6835484638
2851,231778.39182886988
2852,228304.1202746019
2853,249974.68897386309
2854,139451.73627359068
2855,204107.98917130442
2856,205312.65739791846
2857,188365.12795900207
2858,205901.5312030396
2859,124888.82319514676
2860,125963.19466966756
2861,135873.8876271031
2862,204090.4637646874
2863,121771.47456830506
2864,253982.49936751885
2865,142256.20147091296
2866,142319.35607565194
2867,98747.3370094219
2868,119461.53564314454
2869,110440.58676648179
2870,146406.67236827774
2871,97493.8566571273
2872,60473.68916432209
2873,108587.11102549992
2874,126147.75198722746
2875,120991.75626697869
2876,161155.51707254237
2877,135528.23128762265
2878,163914.55576950317
2879,126592.7593332176
2880,104013.65076796175
2881,137354.9990374599
2882,153222.28741528024
2883,173640.82610100607
2884,193679.12358774207
2885,167388.39823959948
2886,193968.72349801232
2887,106056.88453276947
2888,126137.76605658222
2889,61790.06977662949
2890,84996.62127541931
2891,132613.00506224498
2892,62229.39138398586
2893,101026.13316323904
2894,59862.53123040609
2895,316699.3381543474
2896,287873.70028012665
2897,193857.42051169006
2898,145188.24202708734
2899,228222.67889340068
2900,152785.19408160946
2901,205520.3200259682
2902,187902.21399145396
2903,355503.0280139784
2904,354097.69136381825
2905,103840.74106270305
2906,204318.10075744512
2907,116595.16026038831
2908,127869.8943969637
2909,143182.1120625849
2910,80523.18509816016
2911,92543.41489263627
2912,147712.2544181119
2913,91982.15959017225
2914,83978.75526011584
2915,90531.63983928035
2916,91856.08896707855
2917,165853.9264442913
2918,114446.62390420827
2919,219959.42292583425
