Id,SalePrice
2735,130667.69201627339
2736,139016.45176431915
2737,111631.78004291965
2738,136973.6648996877
2739,161517.92453959916
2740,134811.53182001863
2741,133763.71887062473
2742,166889.47875844067
2743,150849.59843869292
2744,159222.19571971026
2745,139681.25278815572
2746,131323.28825058337
2747,156591.4882427446
2748,126072.61257574437
2749,123765.07413706018
2750,133576.04630304466
2751,126667.7181270471
2752,211894.13099633163
2753,152299.04556959652
2754,220405.80488195308
2755,133688.28643276062
2756,82340.9195608348
2757,76934.29625348242
2758,86674.65339521447
2759,157791.4576275407
2760,134976.8484242711
2761,146918.4472239475
2762,150427.21239099107
2763,175519.58823649952
2764,152599.55392387926
2765,313020.3673766881
2766,128019.78830832812
2767,79901.04504725322
2768,114982.41033246188
2769,108867.87294552973
2770,162669.17997538432
2771,111688.50576777665
2772,110645.08084307043
2773,152841.0930187949
2774,143848.95785132435
2775,116478.38688994676
2776,133946.37212287815
2777,156342.12179240704
2778,114258.29661296913
2779,104281.86604481665
2780,105790.32187189379
2781,98934.5345836678
2782,84214.94189322581
2783,99523.69408524023
2784,126014.13784386478
2785,142837.46982027605
2786,61873.51302664272
2787,127764.2176518083
2788,76434.77720160659
2789,169910.39681552319
2790,100817.25703692425
2791,112334.71081962169
2792,57020.16046262433
2793,149668.4517185615
2794,98019.34022160551
2795,114508.10065905332
2796,99283.44545346338
2797,147040.14916345823
2798,100729.07993696252
2799,112963.52214888188
2800,64300.09634354581
2801,112796.86561537857
2802,142637.54609993816
2803,156320.67954310786
2804,137944.03564769131
2805,105077.16177594749
2806,81625.50301332043
2807,157353.58855426102
2808,148609.25359039227
2809,125013.70635943973
2810,128320.78590937577
2811,160659.26636452507
2812,149432.70336319378
2813,150258.79840305162
2814,155517.5592000408
2815,95907.01638512213
2816,242830.88071150167
2817,151155.88384088228
2818,133831.66374568758
2819,175134.26754757407
2820,137781.2824765789
2821,113264.01797354397
2822,178873.31099530295
2823,364044.05008076446
2824,177364.15386746303
2825,150228.41599715577
2826,141682.21406107862
2827,140142.35978304985
2828,211757.75621106673
2829,215668.3180073947
2830,215188.7653363464
2831,185832.20652791497
2832,237569.19910387136
2833,293551.2016045159
2834,194330.43693385096
2835,207591.68969211765
2836,193701.57085867674
2837,165061.15973263196
2838,145812.7193695661
2839,189199.7721215008
2840,196548.2239138022
2841,212924.70810710042
2842,225275.8479829979
2843,161202.49356885502
2844,159606.9207834376
2845,120927.4765107162
2846,204693.5785562301
2847,197727.10636209507
2848,227489.58827199452
2849,193219.9053107542
2850,311187.5136166459
2851,231446.48211854298
2852,244349.8202333327
2853,245362.5241648704
2854,140952.93840110835
2855,190863.42958519154
2856,191186.82461957907
2857,194734.2543157256
2858,193035.47837188124
2859,118244.35607509485
2860,122395.57917382313
2861,138309.96806164223
2862,197109.8883371882
2863,123571.75438225978
2864,242353.49515446168
2865,144092.23252000852
2866,138749.28338062007
2867,98976.35942479424
2868,109663.8888897997
2869,112348.71286155561
2870,138654.15777354463
2871,98348.2515878413
2872,52715.45982643882
2873,98803.3111230672
2874,146378.0375498798
2875,118630.12658481067
2876,171757.72480877078
2877,138704.01624904983
2878,165074.8788175494
2879,122805.50063214535
2880,95798.93263201363
2881,138754.23237176193
2882,165882.3988069011
2883,172460.54835235846
2884,198993.4698857893
2885,166383.94118753768
2886,214417.0096476853
2887,106692.43992934123
2888,125096.50965064608
2889,54904.554093391314
2890,79682.03102170213
2891,141430.6037853911
2892,55846.94595468432
2893,90992.07113549465
2894,56555.71643470243
2895,311675.0135449765
2896,268446.0654810184
2897,184959.9205442185
2898,139436.82389837436
2899,218856.318642126
2900,153713.51382684044
2901,204255.56308688718
2902,181549.53717324903
2903,307594.43956410524
2904,357832.96880586783
2905,89774.92519810711
2906,216247.5499852373
2907,124934.7726027553
2908,121032.54491061177
2909,154299.58727308345
2910,80530.01106866405
2911,82823.00686851736
2912,152459.34351045403
2913,97957.62390328299
2914,82527.685954677
2915,83396.11774509387
2916,89055.05558627752
2917,175395.12154842488
2918,118772.31137063821
2919,238186.82538982242
