Id,SalePrice
2735,132756.54891776515
2736,149261.03904814715
2737,117362.17444172763
2738,132973.66316239588
2739,158533.94539830764
2740,133420.57575140116
2741,142660.1693741625
2742,156172.70024767987
2743,151594.6936796639
2744,147214.52926812883
2745,137582.15726144676
2746,125891.68166650909
2747,156127.65289388443
2748,123587.03317473539
2749,127537.64330302815
2750,123722.41752993866
2751,124625.01654713675
2752,227014.40792826985
2753,144101.5714565566
2754,218216.48189012107
2755,123629.37096349134
2756,89537.19511935372
2757,78556.31445894897
2758,87278.39066856346
2759,152242.76332199317
2760,139491.1427850899
2761,141190.64592177476
2762,142504.44487348967
2763,186411.75291843197
2764,162438.6627772869
2765,276156.4855400163
2766,135108.98868485494
2767,82803.03714977778
2768,122052.71510689717
2769,121243.10330487517
2770,147691.70229978467
2771,115679.08298797095
2772,111471.96663745635
2773,152506.58222168198
2774,131728.98739117206
2775,121188.28610209668
2776,135863.61206743954
2777,143691.8537624056
2778,104775.41464027765
2779,120769.85748716659
2780,101149.53551349071
2781,104150.6189466766
2782,97889.09045116152
2783,98976.02428585812
2784,128736.90906617069
2785,145502.58466754484
2786,74877.32890838692
2787,114444.85983247375
2788,84332.24632271106
2789,170739.77795179153
2790,89331.2833353943
2791,117844.05801037973
2792,70884.69149104528
2793,141239.21063436932
2794,96236.34578321812
2795,112477.37207340622
2796,99368.44415462746
2797,184006.27106995322
2798,107689.54287509293
2799,111242.11593369054
2800,82907.88289646481
2801,113815.9786840372
2802,129946.75443599356
2803,152856.99986504088
2804,140528.65828632447
2805,98500.79606629924
2806,92302.28843123527
2807,147650.58874822286
2808,149390.76979660377
2809,124009.38122859674
2810,133635.88404180802
2811,159698.0110689797
2812,152173.9523097313
2813,158305.17832105036
2814,155483.92979571753
2815,92603.36830495684
2816,225402.65684127703
2817,147906.4393667411
2818,130684.17761321191
2819,163011.20346724684
2820,141080.09182793665
2821,106690.1799784648
2822,191607.40287445966
2823,265987.09457762184
2824,182432.90412341178
2825,152622.7915165136
2826,130969.61696521055
2827,140116.38656762103
2828,234267.86019061581
2829,201469.82175716036
2830,237135.07768099554
2831,189323.9082539752
2832,236229.60309299588
2833,300574.99595626025
2834,221524.44637892788
2835,219277.1848242776
2836,198023.52576746373
2837,157109.97968603863
2838,143695.34630276888
2839,186301.73993504187
2840,195877.77759972803
2841,207301.13385034638
2842,229455.20482396893
2843,139310.8113332951
2844,154725.87251392961
2845,119792.56726503748
2846,212142.03160157788
2847,207446.4368071361
2848,210365.7626455843
2849,211741.33199051113
2850,294793.463692746
2851,232853.75321351088
2852,228517.38860625325
2853,241092.57297280667
2854,138492.9268838368
2855,205890.04859819674
2856,208205.82792869603
2857,189701.07151879076
2858,199361.59872481338
2859,126785.35084151632
2860,125567.15174851689
2861,128476.39588455838
2862,200976.80088149416
2863,118323.89114882064
2864,261040.90190755908
2865,141964.0081375618
2866,138805.3439922681
2867,97634.34529430802
2868,116438.52633398077
2869,113682.76839636019
2870,149074.48801652723
2871,96046.54099218165
2872,57172.45939838976
2873,104537.0625583889
2874,128383.35992794253
2875,114755.01663059143
2876,159833.2570800213
2877,137795.70969547477
2878,156629.62874299544
2879,128578.32986093657
2880,98827.19053905831
2881,140838.59524699667
2882,156398.0507152723
2883,179864.0895586541
2884,191387.7542985996
2885,168785.91787443147
2886,198272.96124067742
2887,104066.81127662986
2888,123443.12047747204
2889,61896.08307818191
2890,86489.93525027372
2891,135976.01367953958
2892,59105.49317831759
2893,99479.45079553225
2894,59840.70850178127
2895,323957.99439495715
2896,292670.04674415966
2897,192952.8380341299
2898,144947.13878475627
2899,231503.27893826945
2900,154882.69340822301
2901,201471.72577658299
2902,185000.4558256511
2903,353585.4751970983
2904,357080.1110178599
2905,102291.4550238838
2906,197668.99902446606
2907,120654.41586296924
2908,122464.17825970438
2909,141370.75951304697
2910,79455.03284994749
2911,90596.18010307728
2912,151549.77894170117
2913,89261.35943234332
2914,85024.27903479697
2915,87613.88380891515
2916,89195.4992380156
2917,163003.06609385443
2918,112692.36779771044
2919,219257.6618860429
