Id,SalePrice
2735,128161.49208020477
2736,145493.9388805377
2737,118235.71910148514
2738,130083.43422946113
2739,160652.25096465996
2740,132208.83268835154
2741,138003.32530111948
2742,155731.78331171945
2743,149806.9281874648
2744,149896.5083504929
2745,139303.77939761334
2746,131469.44896499973
2747,157989.8901656171
2748,128787.0287393902
2749,126887.7157437355
2750,127574.9101493794
2751,125211.01358956433
2752,219287.53035550614
2753,149657.44686512303
2754,216583.10257599186
2755,129735.94024302629
2756,92915.41550017806
2757,79318.70543133229
2758,87767.65940845442
2759,153826.35461365266
2760,137126.68796328962
2761,143755.83232497447
2762,137329.06402204518
2763,190592.42160303076
2764,154106.95456200623
2765,285415.02485325176
2766,137772.80095993562
2767,83208.84420880229
2768,118864.12300920422
2769,121454.7580074513
2770,147708.74193369536
2771,114981.68028530257
2772,112481.83867622282
2773,149011.2680058621
2774,130114.17160447394
2775,118227.8624390895
2776,142472.7391866439
2777,144959.6119340724
2778,108562.93475434068
2779,119814.1878532467
2780,104063.0899177148
2781,98324.38517660166
2782,92820.36243464958
2783,98381.06608640181
2784,124785.28079583045
2785,140130.91265666074
2786,73165.11909245166
2787,117304.97302591703
2788,81712.43105394574
2789,178691.67075683494
2790,90936.61954043411
2791,115465.29925401765
2792,72769.23509501669
2793,146380.68974409846
2794,94783.46961180061
2795,112353.44172091904
2796,94419.74010525623
2797,185844.41708689454
2798,107105.80694612415
2799,110255.37136804861
2800,80903.0577199844
2801,109685.63423517467
2802,128458.01897305521
2803,152399.20232277678
2804,134603.54248387352
2805,101704.75783557334
2806,90566.09831559601
2807,143808.8500710287
2808,153639.00185977612
2809,128287.74142511944
2810,134342.29439588403
2811,150640.27777655618
2812,156454.64926552257
2813,154744.2439081774
2814,152119.2256711032
2815,92992.33863490961
2816,230353.64465887612
2817,149060.23540641085
2818,129784.78302490691
2819,159529.02798697786
2820,139815.34564144848
2821,106411.83544007788
2822,192753.49652676343
2823,270424.66102984326
2824,178624.50967802785
2825,147222.82165806953
2826,131669.56987432824
2827,138580.04604352644
2828,231485.04881022163
2829,203853.79967311118
2830,232676.03748677234
2831,188279.89122907768
2832,248376.463255204
2833,299492.38176915346
2834,219201.2426858328
2835,217188.04655975866
2836,195840.2824243781
2837,157169.01645983366
2838,144632.63771267363
2839,181099.17679008702
2840,196693.5263957094
2841,201279.55523494977
2842,230748.52337681426
2843,142016.28577630655
2844,157047.09736777848
2845,122237.64081149678
2846,206148.67704742524
2847,202420.61270151983
2848,217328.20892317887
2849,205777.4072293489
2850,296842.68354843743
2851,231778.39182885835
2852,228304.12027458934
2853,249974.68897384664
2854,139451.73627359414
2855,204107.98917129898
2856,205312.65739791226
2857,188365.1279589984
2858,205901.531203033
2859,124888.82319515408
2860,125963.19466967338
2861,135873.8876271082
2862,204090.46376468014
2863,121771.47456831111
2864,253982.49936750214
2865,142256.20147091625
2866,142319.35607565474
2867,98747.33700943031
2868,119461.53564315218
2869,110440.58676649003
2870,146406.67236828269
2871,97493.85665713665
2872,60473.689164332296
2873,108587.11102550801
2874,126147.7519872353
2875,120991.75626698471
2876,161155.51707254208
2877,135528.23128762722
2878,163914.55576950492
2879,126592.75933322436
2880,104013.65076797042
2881,137354.99903746502
2882,153222.28741528242
2883,173640.82610100452
2884,193679.12358773657
2885,167388.39823959977
2886,193968.7234980075
2887,106056.8845327772
2888,126137.76605658737
2889,61790.06977663948
2890,84996.62127542913
2891,132613.00506224993
2892,62229.391383996575
2893,101026.13316324873
2894,59862.5312304163
2895,316699.3381543148
2896,287873.7002801021
2897,193857.42051168522
2898,145188.2420270902
2899,228222.67889339093
2900,152785.1940816119
2901,205520.320025962
2902,187902.21399145096
2903,355503.0280139386
2904,354097.6913637761
2905,103840.7410627143
2906,204318.10075743785
2907,116595.1602603943
2908,127869.89439696915
2909,143182.11206258796
2910,80523.18509816946
2911,92543.41489264515
2912,147712.25441811507
2913,91982.15959018074
2914,83978.75526012538
2915,90531.6398392892
2916,91856.0889670872
2917,165853.92644429073
2918,114446.6239042158
2919,219959.4229258233
