Id,SalePrice
2736,141677.81996996378
2737,118355.4975594564
2738,129057.80651053555
2739,158303.12835195614
2740,134760.33162353066
2741,137434.64856443106
2742,153194.9423127686
2743,148726.38529011724
2744,153293.37492623503
2745,142770.8623243765
2746,130543.731102095
2747,153167.2231479689
2748,124363.80691361417
2749,127189.51055907404
2750,129284.79874429356
2751,129477.34758156494
2752,213799.41428284228
2753,142167.92611955063
2754,211235.62308581715
2755,123842.98001856286
2756,88115.50475178317
2757,70162.31636819147
2758,85699.5987458165
2759,148698.34672294787
2760,130156.07289297521
2761,145240.0559713624
2762,136432.3303496606
2763,187652.21217536644
2764,151903.98852856323
2765,282596.1132057255
2766,138612.2129685853
2767,83519.42294567043
2768,117748.96967658126
2769,125787.34044956927
2770,154444.59821566896
2771,113557.6371852149
2772,116440.89170465466
2773,149352.5299451153
2774,133765.1997879915
2775,113887.68512611478
2776,135805.49361918756
2777,143187.79544955405
2778,103079.53810037684
2779,118551.87884195219
2780,100976.91184912618
2781,97382.03418707996
2782,97448.55899522056
2783,95902.62292070847
2784,126329.35446015248
2785,141314.87391524902
2786,71772.44373160797
2787,116870.30277480031
2788,82140.53319719824
2789,171232.81034726804
2790,90397.98383335673
2791,116575.11807344004
2792,64947.943612271636
2793,146736.03514152573
2794,92260.34383950244
2795,107903.90430547837
2796,97596.60130988387
2797,184255.76817581084
2798,104593.02451453892
2799,112272.84206909036
2800,77138.0451744926
2801,111612.7027066354
2802,131109.82108450803
2803,150446.67322994684
2804,136464.70184146802
2805,99720.34537868747
2806,87060.37703287906
2807,154946.9981924058
2808,155426.2992016102
2809,129714.31254976935
2810,133689.81325899044
2811,149771.49315223613
2812,149905.85408185638
2813,158908.1104118998
2814,147625.13882043923
2815,95536.40532780539
2816,232857.0180490055
2817,152081.49390156136
2818,130923.43438227042
2819,165962.70642852382
2820,142373.9054486744
2821,104150.19725365227
2822,189016.45030640502
2823,281579.2431174014
2824,178910.53041886783
2825,157042.59774423044
2826,135142.60529595756
2827,135456.2481474799
2828,219272.87350899685
2829,198094.257247959
2830,231171.49654654652
2831,192040.61634360743
2832,248200.78874637277
2833,294643.21705664665
2834,214107.23618789547
2835,218457.2019462174
2836,194164.06551736238
2837,156116.0138776668
2838,144825.9799522646
2839,187266.26548237572
2840,196757.27397726645
2841,203485.27064202627
2842,224792.6614946434
2843,146868.2005717344
2844,151372.36066173195
2845,117377.26697997682
2846,207995.51172159796
2847,201409.62150466943
2848,213442.57526134368
2849,208628.21345800083
2850,293205.3937629263
2851,237349.37791786797
2852,235073.95822197298
2853,239818.22435433566
2854,137405.80219271564
2855,206760.3660947183
2856,209360.5242881163
2857,189366.060868808
2858,207658.3765510989
2859,124489.64344503722
2860,122929.87131339061
2861,139500.9582695442
2862,200649.28145399195
2863,121715.512732481
2864,246094.98645983485
2865,136499.28938490854
2866,139701.35936368708
2867,95779.98720835643
2868,110317.83867138058
2869,108178.48709042133
2870,142630.71678760857
2871,94077.08338117765
2872,57812.14394108406
2873,106612.91140730951
2874,131091.72001494194
2875,113669.53168344259
2876,162034.03765878684
2877,131810.43533738717
2878,162447.25448683777
2879,134644.391637597
2880,98196.54836172325
2881,143360.54019542853
2882,162369.80422990155
2883,172271.99612450448
2884,194654.01971520417
2885,165303.52125630312
2886,201337.8644503179
2887,105463.75395388436
2888,127564.52056282383
2889,61170.01291075355
2890,85151.5671195724
2891,133429.69387982984
2892,57639.51170946164
2893,99325.94212825321
2894,55364.39865604182
2895,318410.7898702839
2896,286545.9224498462
2897,197617.79628132118
2898,142828.9717315344
2899,227342.86558188742
2900,153381.6620258325
2901,200692.40577250323
2902,188054.116778613
2903,356301.2499927829
2904,353487.6483794532
2905,94304.52518242724
2906,209837.0519551276
2907,119028.64693013437
2908,126494.4592783757
2909,140583.51846963982
2910,81176.80650959184
2911,85025.25329949583
2912,142418.8343683583
2913,89266.53885387346
2914,81056.61185172027
2915,85149.74610933107
2916,88840.55384777153
2917,173674.00220944418
2918,116389.10891841528
2919,225849.79757044773
