Id,SalePrice
2736,137605.03129437345
2737,104316.52051271881
2738,136306.51754998736
2739,152200.98324645826
2740,135768.4591553347
2741,140975.39007886415
2742,165962.14826578877
2743,145209.399256065
2744,163294.07369566138
2745,157937.45785129137
2746,130004.00324619167
2747,159174.70506251112
2748,121927.31936789441
2749,120772.50013058934
2750,133988.3520702055
2751,117430.40843755702
2752,220799.1504585268
2753,156195.6570706099
2754,189422.25293638228
2755,134815.2000017946
2756,93586.42510587873
2757,67791.67045183922
2758,95377.13102917123
2759,143834.4100403189
2760,127529.6043482318
2761,135958.19951276938
2762,145670.02626116623
2763,180440.51343488527
2764,156247.07393334765
2765,301286.32330909674
2766,118771.046596734
2767,86742.57613521759
2768,115648.24407725035
2769,99353.05097563015
2770,153121.4442737889
2771,103332.90419539298
2772,108383.43985686346
2773,163900.55019867767
2774,141533.11779246677
2775,112617.19530652509
2776,149246.83368284372
2777,157434.14244551593
2778,118357.79280019076
2779,111727.12755533059
2780,106346.65539044734
2781,88859.67555525839
2782,98221.57240908526
2783,96480.05100789643
2784,127029.67682839067
2785,141211.98086557293
2786,72324.85274335931
2787,121657.36044336505
2788,73857.65877769285
2789,168499.94180015544
2790,92074.86683111524
2791,101763.51517902475
2792,59165.60121810086
2793,138744.3961738408
2794,99307.88943443004
2795,120212.90765218808
2796,90700.8956185014
2797,144710.46150738245
2798,108022.24597388264
2799,107465.50815343956
2800,73526.14637983625
2801,112091.16196090783
2802,137030.14817791752
2803,163930.71315356516
2804,139543.4888780644
2805,94337.55839465754
2806,87588.25446639635
2807,137462.17484069592
2808,139972.390308395
2809,125654.2986206162
2810,133273.73990531123
2811,158334.46539111235
2812,156645.92022709592
2813,160324.1565723828
2814,166378.21376139077
2815,93718.58685179829
2816,239853.70022489305
2817,144922.36967947285
2818,126209.97361483377
2819,183564.94875269398
2820,137507.54302174918
2821,108063.89928784668
2822,200869.48971378183
2823,333666.6437522835
2824,173272.7688148424
2825,146930.60556560257
2826,139297.9562380535
2827,133128.96336937888
2828,214994.99908397853
2829,220903.25431275216
2830,236539.58720816975
2831,187245.3046151855
2832,237520.16017179927
2833,292931.8096644582
2834,198058.17579015714
2835,210922.845737772
2836,197342.59743089092
2837,161416.20948409903
2838,141657.91083089274
2839,184511.50962371172
2840,193706.51882590182
2841,191621.55635088452
2842,238423.98057410537
2843,150291.11617324207
2844,162243.68776009144
2845,120161.83198027765
2846,203209.2413656809
2847,199131.3928018489
2848,220879.2604047855
2849,203767.76031033174
2850,327201.0384558937
2851,219123.81905099357
2852,228479.45255831617
2853,244636.70108154928
2854,131590.7652698802
2855,196088.32154839765
2856,191023.76461065767
2857,192772.8408551195
2858,186711.99430363972
2859,110724.21981689738
2860,121204.60846379785
2861,133023.63890879953
2862,201665.74092825482
2863,126826.29863639043
2864,244751.17968329287
2865,135275.5000763583
2866,142248.97995195718
2867,102344.69641915073
2868,107716.59065985211
2869,101865.9165248363
2870,143223.31860123842
2871,91468.38098347216
2872,57420.44377363725
2873,91563.3083004247
2874,145431.9905654509
2875,118569.87035509304
2876,180434.88987038517
2877,146594.09234596987
2878,148570.86747421097
2879,120611.77435577002
2880,86534.67399545484
2881,137171.5517683238
2882,166234.06621457703
2883,182801.71339909214
2884,203149.79509201268
2885,162865.07599911047
2886,200752.69213180293
2887,105847.28358936116
2888,123514.56555594162
2889,56031.656346830045
2890,68006.52402658226
2891,140644.783310354
2892,56109.31222370037
2893,91727.47528690605
2894,56932.09405134735
2895,318997.27197297424
2896,277013.150295936
2897,186818.12079650167
2898,147523.71884550134
2899,216472.30107321774
2900,146942.93716513208
2901,186188.15578993893
2902,166027.4242709225
2903,331445.20458225644
2904,377492.1004694447
2905,67691.60616172146
2906,208543.39191823942
2907,123817.03317272052
2908,116629.08331263383
2909,153690.61662615955
2910,87262.11995173409
2911,99223.6779335313
2912,150033.31105581866
2913,99793.31789758765
2914,88963.01982438691
2915,98594.14461256337
2916,99769.69478924308
2917,186947.28860081534
2918,108815.25826838368
2919,234823.70337601932
