Id,SalePrice
2735,128527.31425459126
2736,142412.8713768294
2737,118832.36550571355
2738,127072.98109528945
2739,161901.1047892404
2740,134749.14638265112
2741,138591.63122483072
2742,153367.4192036489
2743,150082.97978578284
2744,153207.33125768419
2745,143331.78838638085
2746,131392.2509563919
2747,157315.86012244428
2748,126752.94671253841
2749,126115.9054756345
2750,130050.3614944762
2751,129882.71032034693
2752,214776.27141706
2753,142286.86834388113
2754,199572.19928111922
2755,124358.34352894829
2756,91656.50741537656
2757,68738.77133181404
2758,86373.43167344415
2759,156374.8452243446
2760,126673.34108132999
2761,147781.95045057125
2762,137445.63178083362
2763,182294.21882496652
2764,151125.96232948315
2765,280251.5844724668
2766,136323.26831168454
2767,81902.26968764486
2768,115237.46002254337
2769,124585.32334334902
2770,154051.40939094714
2771,113005.11338179915
2772,117914.2459668742
2773,144936.30121619013
2774,134652.9014891755
2775,114247.6258461347
2776,137463.13223804225
2777,144529.4773058707
2778,109982.78969525649
2779,118200.3012577301
2780,98681.1902028253
2781,98680.74137785443
2782,96409.10739488812
2783,96349.24670414721
2784,125700.46098621882
2785,139900.40155620265
2786,72884.02413596713
2787,117454.26946627923
2788,80255.42266756602
2789,175193.1742939354
2790,90834.88056030628
2791,115438.56016268508
2792,64232.39174530635
2793,149931.8065922596
2794,94160.61171606692
2795,112040.6468464508
2796,97830.44401260263
2797,181850.8231854831
2798,104974.7362111723
2799,113970.74165148745
2800,76256.46982005588
2801,109858.84559267259
2802,130490.86397911045
2803,146256.18563488437
2804,136144.5389166068
2805,100744.8182993344
2806,86658.33596101367
2807,156585.98809081598
2808,154964.80348456145
2809,130894.21642093151
2810,133447.9774220831
2811,149211.80929680093
2812,150500.81834130624
2813,152145.349299935
2814,143184.17713064083
2815,94189.11629832254
2816,235522.4274971002
2817,149788.0584384819
2818,132889.6336517553
2819,164430.15424549734
2820,142938.30524147698
2821,103746.35266741755
2822,194057.1572073468
2823,272199.69928962976
2824,171356.15610527297
2825,157621.8916017164
2826,137009.36358612558
2827,136003.84531508372
2828,216224.70248417184
2829,202837.99381922695
2830,226966.22323674653
2831,191921.6583112519
2832,239951.99297110195
2833,295986.07895826414
2834,214120.97744998333
2835,222613.0309236572
2836,194013.53651661295
2837,152769.18402827033
2838,143436.9101527752
2839,184326.01727240847
2840,196764.30450400733
2841,204079.0180348371
2842,226192.3019667262
2843,149125.76269902498
2844,154636.84152055005
2845,119099.99028991318
2846,209852.10710815008
2847,198681.4440617564
2848,215689.2962125852
2849,206798.6834913053
2850,296848.41836521187
2851,236158.92606245953
2852,231969.386341042
2853,241059.38058255173
2854,138801.57911655025
2855,207347.55930425695
2856,208377.1245835609
2857,190155.412781764
2858,208266.71257978096
2859,123562.72322407595
2860,123918.55553517332
2861,136666.50054543678
2862,199747.0013391532
2863,123219.86288013909
2864,247972.84128443876
2865,139821.28813739482
2866,136584.40200350393
2867,97581.30578389781
2868,104795.29420452623
2869,107082.42450285562
2870,141033.56319470875
2871,95800.98775676319
2872,57895.14682822989
2873,105516.61128400185
2874,131461.67863965093
2875,113892.02131616062
2876,163175.28820681298
2877,134856.72235139055
2878,167939.83585177182
2879,132100.3658122413
2880,99330.80834379815
2881,139232.20333695138
2882,163802.7971618672
2883,173116.4625287473
2884,194890.63142934325
2885,175031.05271262763
2886,203859.78115572484
2887,104643.48749011767
2888,125110.49902042781
2889,60744.96376954561
2890,85067.99064485937
2891,130361.27752395305
2892,59097.91763160632
2893,102468.67487857326
2894,57152.64194740845
2895,321298.9378325156
2896,290819.80213402683
2897,200291.38713863763
2898,141646.85902460845
2899,227927.53430944605
2900,152154.35746295983
2901,203407.5908137488
2902,189002.90584449982
2903,359551.65495139104
2904,354526.6493381087
2905,93372.19351505292
2906,208658.51151506708
2907,117883.06584252299
2908,128244.95387718556
2909,138383.04153785136
2910,81016.47810572946
2911,84191.04677703699
2912,145236.44134856877
2913,88518.05734939314
2914,79868.70490889432
2915,85566.59804638452
2916,88296.01115078664
2917,171161.30122021586
2918,118170.52823565432
2919,228738.05806010452
