Id,SalePrice
2734,149869.48999059215
2735,127770.17525777566
2736,144839.3803382308
2737,113890.97420447141
2738,131499.83355777268
2739,161435.4031694044
2740,131155.40829569133
2741,138604.5591050194
2742,153040.46960197328
2743,150994.909890775
2744,156049.23592043878
2745,142965.6189025749
2746,126424.66263042053
2747,155660.2193728051
2748,127357.5879117971
2749,125744.79602062842
2750,124547.60148654602
2751,123819.66914835031
2752,222061.96083124154
2753,148432.82969831733
2754,205498.92736522722
2755,126567.25248856143
2756,96749.35220086685
2757,81650.04127342772
2758,87564.03421453107
2759,149727.30226713791
2760,128359.84247849362
2761,144565.25346446264
2762,138534.81477076327
2763,187936.39754627369
2764,152708.872900044
2765,278242.8660728431
2766,134218.28906509688
2767,83959.38401853376
2768,115707.1915569308
2769,123442.69723921343
2770,153458.08118617255
2771,111904.2854076048
2772,112722.84306411285
2773,150286.87600685953
2774,132011.39852828646
2775,119028.35139184722
2776,138723.26453778625
2777,148080.20916249772
2778,111219.36285670131
2779,121942.7189485796
2780,102192.34667528063
2781,98586.32010841885
2782,94759.47590815728
2783,95416.86099643815
2784,125801.52305767582
2785,142057.84384532506
2786,71721.4064884813
2787,119831.77244444255
2788,81600.74797513263
2789,173385.22486652186
2790,91484.40860785352
2791,112874.3656586404
2792,70548.13837973634
2793,145145.29163722915
2794,95987.63749053079
2795,111750.5039076427
2796,96304.78290630254
2797,178991.07004724705
2798,105636.15297737483
2799,110900.25653795252
2800,80453.69061644598
2801,109475.42894622376
2802,131007.57003594295
2803,153801.3423104596
2804,135155.13064865247
2805,103473.57558738433
2806,90182.85463010224
2807,150117.61578143813
2808,150747.007765194
2809,127589.3023666413
2810,131732.856032134
2811,156126.9117715637
2812,156915.05101286824
2813,160002.58440200036
2814,152433.3830741038
2815,95456.38271609305
2816,236046.89998696445
2817,150256.94145882214
2818,132425.30134774616
2819,173809.12577636162
2820,141326.92616937982
2821,105066.21210128136
2822,193496.17645958782
2823,276496.58183243294
2824,170425.86250125954
2825,148563.48523303063
2826,133521.04114516804
2827,134949.41148289596
2828,223589.99843411654
2829,211304.6306706173
2830,233895.8503925353
2831,188732.8300909209
2832,239499.87482954733
2833,285210.8341076098
2834,216242.5998933544
2835,221813.61721181253
2836,193022.34616910855
2837,157191.78029860044
2838,145652.67959112188
2839,187205.5286542511
2840,200208.0069676597
2841,201198.2747131668
2842,231302.4029235085
2843,144146.60834608466
2844,161266.51943671767
2845,120218.66712130843
2846,207854.60492686505
2847,204063.50310103816
2848,212197.9902863289
2849,205967.79536306957
2850,283295.4909504109
2851,231780.38473659827
2852,232247.65426831006
2853,245569.375535695
2854,140713.56950579636
2855,201643.2682437468
2856,203958.82097433688
2857,189090.66219961172
2858,204277.40019694174
2859,120159.97435362122
2860,122668.4550076341
2861,137552.14168693934
2862,204866.95941554944
2863,122831.57802256692
2864,253224.85096843698
2865,144336.42626644424
2866,147890.023084111
2867,99909.19479269278
2868,111090.32036602292
2869,109901.41001440168
2870,144329.57875493052
2871,100341.30353743458
2872,64714.70643173255
2873,105602.60315941567
2874,123555.10618396322
2875,120840.30777235026
2876,167174.0258218074
2877,131410.6607575962
2878,161256.28944052948
2879,131854.66863241335
2880,101651.5105029149
2881,135210.1119852673
2882,160124.0437229177
2883,176219.70573996537
2884,194511.75281421235
2885,169916.82763471565
2886,197594.8541891379
2887,107269.18319102326
2888,128197.28930452839
2889,66150.14561023565
2890,87339.73528154129
2891,133055.0886058242
2892,63829.15318670866
2893,97130.89824824229
2894,62637.07340546796
2895,310789.414724651
2896,283701.3660720285
2897,192687.8569644612
2898,147838.33538738158
2899,218000.5287211167
2900,155541.00703802702
2901,194641.93159922856
2902,181271.20735468777
2903,342984.0717952344
2904,346399.876118731
2905,95628.46814279744
2906,209556.16935930133
2907,122116.69947077175
2908,127615.71833607041
2909,143172.26870174363
2910,84742.82314044102
2911,91948.53653110082
2912,146210.9322073394
2913,93500.24273681498
2914,83425.47613824284
2915,90114.85533810972
2916,93036.21694842656
2917,175328.30397244886
2918,114515.67759373624
2919,228694.87807993384
