Id,SalePrice
2736,136217.37424359663
2737,111683.01796341137
2738,137850.27386868442
2739,145360.99469461004
2740,125743.0774406965
2741,136992.06699559875
2742,160968.9778479537
2743,147224.17927819735
2744,168047.56064722707
2745,156870.00878547778
2746,134109.9924900053
2747,165481.51787033954
2748,131422.7959790293
2749,121263.69232550536
2750,137220.55247954288
2751,130739.35968583773
2752,192023.97046062275
2753,151753.950911339
2754,215221.86005919968
2755,146456.5254005335
2756,89409.50624503667
2757,72616.25121162167
2758,103222.14166795606
2759,141080.51328408316
2760,136016.60679099397
2761,146340.59913017636
2762,143042.37920857072
2763,200093.62352085524
2764,152484.2389616134
2765,306819.975577618
2766,122910.7161529892
2767,81077.00195665304
2768,119984.05981546748
2769,114094.36339327617
2770,153344.8026690363
2771,115215.96611066093
2772,110639.36990287241
2773,159323.08621181292
2774,134837.79239003663
2775,118723.97474614515
2776,158382.51132754755
2777,149353.5504679967
2778,104639.32689459901
2779,117769.48767798707
2780,96162.19321007891
2781,93217.08194789305
2782,99528.22282006711
2783,90469.93837646492
2784,131360.36365367548
2785,141702.68054860117
2786,64021.621972226836
2787,136444.70753937092
2788,53454.37760027525
2789,181774.77473827722
2790,96135.01154170281
2791,113130.71232021016
2792,54593.677301494834
2793,147298.30754265698
2794,97483.94455117901
2795,121684.55792312423
2796,90202.08912583365
2797,150529.04842760914
2798,104766.9147813035
2799,102293.55339526104
2800,60042.68845127896
2801,120199.80335271405
2802,135215.86543809282
2803,158272.46879898198
2804,138044.281711387
2805,100866.11532315027
2806,94429.46823619789
2807,147436.7081510458
2808,146424.1305149075
2809,133143.86696838663
2810,131710.9492437332
2811,156951.1084287407
2812,156670.51330847922
2813,160433.29900877015
2814,155096.9641409545
2815,88913.06947979085
2816,221174.19328055403
2817,152066.0249095341
2818,136771.38018701167
2819,171738.5604744201
2820,138379.77703598607
2821,99538.26874100133
2822,183516.58064379476
2823,316243.3556937674
2824,173389.60781745418
2825,144913.89405463682
2826,140555.55385600473
2827,134796.5540451253
2828,204834.5069621806
2829,203086.66089376554
2830,222667.29271353548
2831,182023.0414715498
2832,236797.7339341937
2833,304240.8134153127
2834,207433.1491737043
2835,207927.37229620383
2836,186011.82726970207
2837,167439.8186764767
2838,149897.34863880926
2839,174933.85725389543
2840,202139.96026289332
2841,194997.06753462672
2842,230911.09657025745
2843,144798.6380952488
2844,151420.85669560882
2845,128702.35174579185
2846,195310.0691961318
2847,201203.30466992717
2848,217007.45986518488
2849,208190.9306826773
2850,301342.0958556969
2851,227127.53891456622
2852,203263.57934484573
2853,243433.8301428457
2854,147109.3294515514
2855,208237.2379501662
2856,202674.56716033485
2857,184898.27278709895
2858,194820.33872423953
2859,116626.8438260026
2860,123355.64529888655
2861,147756.61097799012
2862,192711.27943671457
2863,132245.58767825543
2864,263300.1047610449
2865,140373.96378579308
2866,151074.30150228657
2867,101351.35281423094
2868,109585.17922476177
2869,103215.5893438825
2870,139276.46819584974
2871,98051.01798886506
2872,55682.72159796601
2873,99067.86308479187
2874,138793.60548564608
2875,120942.92325981626
2876,187863.10601868373
2877,142810.751201358
2878,151778.2997015586
2879,118604.17344210795
2880,96713.81187374616
2881,132182.06420793128
2882,160894.28877083852
2883,183755.21182502335
2884,203869.30724949564
2885,168613.3079434303
2886,209354.22286762117
2887,111323.09660709901
2888,131959.9800411093
2889,59007.48708899692
2890,61182.92433850399
2891,141510.0684317064
2892,55345.05003988394
2893,94532.76883155412
2894,57996.67295135636
2895,309812.8705067599
2896,294761.3377697613
2897,198844.96987958014
2898,145340.72897470163
2899,210848.18533834608
2900,148691.89174908333
2901,202461.86862691608
2902,172831.81021730579
2903,368437.38714878657
2904,388337.49565159425
2905,88823.39704547192
2906,205973.23163139378
2907,121719.17885139509
2908,128196.75753787518
2909,145578.47081809837
2910,95038.01179377892
2911,99017.51206380913
2912,148575.55067563028
2913,99384.34730718944
2914,88776.16528968942
2915,92588.2765718802
2916,99279.19821218215
2917,186395.50725542265
2918,119920.38528089348
2919,208103.40959895632
