Id,SalePrice
2735,124284.72064202258
2736,139028.6011616119
2737,108805.07918346679
2738,128342.18213198766
2739,162232.2976290052
2740,125689.95788289706
2741,131961.50916343977
2742,150362.06507866082
2743,151912.33652832705
2744,170834.02215788208
2745,150580.18247068222
2746,126535.66244710039
2747,149401.94416618499
2748,129570.94775964339
2749,120487.7480126677
2750,124526.49186410109
2751,127726.9260644879
2752,209454.2335957987
2753,147578.08142095336
2754,209320.77401027287
2755,129594.0705452016
2756,96317.68281355877
2757,84828.11517379711
2758,90119.27331450534
2759,149123.5222431805
2760,126914.43323888675
2761,153333.8741181453
2762,136543.98529053992
2763,191671.51335468763
2764,141860.2715273217
2765,297481.61378874764
2766,138986.65543693837
2767,83917.49638134155
2768,113342.09094273092
2769,123419.77678147
2770,156766.92385142497
2771,110883.65772523562
2772,112335.15719809095
2773,152116.43640713562
2774,130886.66275223013
2775,117032.1848025795
2776,139757.0899079333
2777,147911.89304281896
2778,105188.643416208
2779,122840.8709349349
2780,103593.74985909394
2781,95084.06550755996
2782,91838.21599143898
2783,96701.49557516103
2784,124635.5280296139
2785,144724.18743331783
2786,72245.77996666021
2787,121140.01127740931
2788,79824.67772445745
2789,175817.58338971942
2790,93789.15950123963
2791,108591.67539572413
2792,72003.76728802222
2793,152430.78020967403
2794,90743.42258178924
2795,108166.69750807856
2796,92012.32542262619
2797,178682.07800675716
2798,104956.63926259181
2799,115083.37720482025
2800,77672.00961700488
2801,106369.53049299461
2802,126855.0937589136
2803,157119.20483984254
2804,133772.05927114398
2805,107533.30213694801
2806,86922.04890367718
2807,157227.77510134608
2808,155328.41921007776
2809,130841.71689143163
2810,133373.35650028163
2811,147484.5819888261
2812,161609.21456705223
2813,160544.76602791584
2814,155886.81856525308
2815,97326.175765969
2816,240152.5636588213
2817,151131.36648330852
2818,138092.1661159077
2819,172661.93604664307
2820,142266.2472907515
2821,104950.24982823321
2822,192068.64061774814
2823,287080.5154412176
2824,170598.01861297473
2825,146272.96454261127
2826,137334.64944157682
2827,132186.83071360277
2828,216434.69072406573
2829,213964.48044512828
2830,226569.36870275898
2831,192193.05327008793
2832,251712.0410208702
2833,285365.6257673621
2834,213405.40368178047
2835,225426.50540932204
2836,192936.0867085456
2837,156948.17844815375
2838,143603.8257232071
2839,182854.91886340472
2840,206427.34234660235
2841,200129.60023049457
2842,235077.11921673402
2843,147398.1474865388
2844,162941.99946860148
2845,122682.74656122435
2846,206412.5797722857
2847,197035.3216170525
2848,215332.96134337212
2849,203576.98820027403
2850,291526.07099314
2851,234388.89365963158
2852,231765.1823201575
2853,257906.97750928058
2854,141081.56696780896
2855,204644.54195455296
2856,208028.83272791837
2857,191884.52688847712
2858,206747.34472471062
2859,120739.79239073656
2860,123157.0249646467
2861,136427.81445103686
2862,205212.78613208418
2863,129168.53611575809
2864,238325.60000871812
2865,143803.53072759943
2866,153581.46902171307
2867,98642.97864336634
2868,112257.13586819253
2869,107547.83558071799
2870,140454.65411031595
2871,100593.04272715077
2872,67595.04163400969
2873,110745.59507446263
2874,124803.11162029806
2875,126825.89490768846
2876,163771.02636644806
2877,129808.32097379968
2878,166529.2684894464
2879,127091.81275591101
2880,106045.09197338748
2881,139372.2046224299
2882,158595.26581111894
2883,165481.89038693235
2884,196883.67838458857
2885,164176.92567778018
2886,212846.88370035525
2887,108693.58273167831
2888,131067.8643444732
2889,68532.54732088035
2890,83984.13196434255
2891,129003.92346558224
2892,67233.43838825444
2893,97365.07657044764
2894,62523.22539236459
2895,300960.4248120486
2896,273385.83861673024
2897,193116.97438029374
2898,146586.11560992798
2899,214712.81356418424
2900,156770.9613124245
2901,198414.86682236718
2902,181123.31009767068
2903,337971.9330732058
2904,345516.1197593845
2905,97463.03307814096
2906,216539.63874848493
2907,125245.04153802479
2908,130876.84643867027
2909,145298.5981444458
2910,87947.76302780572
2911,91397.91198165723
2912,144921.10358561482
2913,95148.74836735388
2914,82089.46059044315
2915,93418.01595835485
2916,93141.29505352335
2917,186245.05866046602
2918,115543.92247575126
2919,225381.29311955697
