Id,SalePrice
2735,126573.27939698545
2736,146596.86725260498
2737,113211.62057701933
2738,130567.55556307636
2739,161322.386829271
2740,131670.75106116253
2741,137901.19794625838
2742,151021.19486974186
2743,149379.02362713395
2744,154642.1904876451
2745,139898.5525132155
2746,124689.27228494757
2747,150882.07173186215
2748,125990.07188468437
2749,126274.1495546071
2750,124437.92942797541
2751,121981.21917565688
2752,202214.46316218606
2753,146334.79670338758
2754,213334.9801420642
2755,125740.19472221605
2756,96761.86487024906
2757,83995.9661112092
2758,87675.18439537837
2759,150816.27068007994
2760,134060.4924626767
2761,146211.27655075712
2762,139886.7856141308
2763,189768.86778456083
2764,153502.84786214074
2765,270683.94732405554
2766,134256.48353049977
2767,82820.56927371636
2768,113646.27102799102
2769,124375.13949948772
2770,146933.3341269172
2771,111375.80893620907
2772,108064.425001864
2773,152633.3487016191
2774,131187.172731919
2775,119132.9087460467
2776,135415.22948298266
2777,141730.38644038205
2778,103294.10458721685
2779,124205.34014219612
2780,99944.06068536406
2781,95384.50956405964
2782,95629.40926390295
2783,94699.7139468818
2784,124938.13968787748
2785,139877.78106778365
2786,74469.62929939931
2787,117174.11962336606
2788,80781.70753367814
2789,170090.96992499012
2790,90011.42187439023
2791,113621.5966767268
2792,72213.13382358792
2793,147073.31143948116
2794,94448.30183090831
2795,109757.53115649235
2796,96379.30092114791
2797,178415.88525331047
2798,104385.6981414076
2799,108025.37702051105
2800,78504.08292592915
2801,107253.78168625665
2802,129881.52753034102
2803,156582.97433675022
2804,131987.41492364224
2805,102166.06285415904
2806,88404.48225049315
2807,144642.2947391652
2808,153857.85919818332
2809,125739.66847468555
2810,132125.40011118393
2811,154941.55558866923
2812,156841.7063032559
2813,162840.13073672933
2814,151586.68974945985
2815,98696.14074729706
2816,224660.93705051285
2817,149224.76443008948
2818,129543.99191886824
2819,166569.60948261584
2820,142676.18456682505
2821,104719.84052660162
2822,192168.5480567813
2823,272688.8193240862
2824,176831.92670261065
2825,142118.89436404838
2826,134537.80089907054
2827,132191.52788398374
2828,234591.6536984762
2829,206730.318386794
2830,238231.55787180792
2831,190353.37410843093
2832,247287.84321345674
2833,292345.2501574719
2834,218596.89545297387
2835,222329.52673739326
2836,194852.74942195564
2837,153947.90224451674
2838,144916.54880628674
2839,189464.71856293577
2840,199429.86856337835
2841,203895.4833718822
2842,235178.32379223828
2843,139844.71395752297
2844,155832.06184474588
2845,119179.47166082132
2846,209277.21559448383
2847,205141.9657015232
2848,210251.02554835487
2849,209878.31100941316
2850,292587.84091396036
2851,236446.05596943307
2852,234807.37178404024
2853,249407.93823691047
2854,138959.48321723082
2855,201978.49014161344
2856,209913.1548685031
2857,188311.4501261052
2858,202035.8916164453
2859,125385.30670505589
2860,122520.12777689542
2861,135483.71891487384
2862,205013.47403695306
2863,116879.55946040389
2864,263683.018933267
2865,141121.00997216554
2866,141306.1725337503
2867,98343.98222443783
2868,112926.41311831119
2869,113995.29112864636
2870,146761.27776011362
2871,96989.17236599253
2872,67353.26132534258
2873,107922.47446106847
2874,124013.33160203665
2875,118330.0085843276
2876,158987.69146339523
2877,126925.31953421724
2878,160748.51592943838
2879,133049.1597547675
2880,99626.13590314524
2881,136400.78991087052
2882,158252.63267356128
2883,176863.80018723625
2884,184874.46262827422
2885,167102.17846386397
2886,199100.66951184956
2887,105070.43453299456
2888,126145.11518477452
2889,65111.21330865486
2890,87318.61990006016
2891,131327.03628194393
2892,62835.35276891039
2893,100091.19097533012
2894,60175.96828859599
2895,309523.36958406976
2896,289943.3965252732
2897,189656.93719814907
2898,145216.60687515317
2899,226210.48532107193
2900,156782.5428828347
2901,194937.13787053333
2902,184230.12977870542
2903,354692.926204339
2904,358803.71410941187
2905,96834.5434841139
2906,202400.06020677378
2907,121066.04816699296
2908,126588.6180852982
2909,141030.0381551367
2910,81039.82329502853
2911,88752.43783208581
2912,148906.4001175609
2913,90951.47907391698
2914,82144.33939776027
2915,85860.38544863847
2916,91278.17691412615
2917,171840.76633872968
2918,111029.21238099517
2919,229283.4328434044
