Id,SalePrice
2735,127242.52719640256
2736,143673.59519135093
2737,112500.44271353848
2738,130136.50354368793
2739,160247.07038082357
2740,130532.16856203925
2741,138433.65626088486
2742,152847.58394260178
2743,152136.6690901978
2744,158965.22560757946
2745,141938.0963982733
2746,126091.36757310273
2747,147885.84216350067
2748,127323.18796743792
2749,125470.75697997404
2750,127371.43347710994
2751,125403.70816017255
2752,204875.2627701144
2753,144783.4216444104
2754,214921.9490118969
2755,124564.0476718856
2756,93480.9732574217
2757,81824.93121353845
2758,93716.62707981298
2759,149515.96659673206
2760,132837.6322520439
2761,150969.08204183457
2762,139787.59721823016
2763,187399.11800404047
2764,149270.96448657627
2765,272050.0133021404
2766,134013.70300512356
2767,82012.53959859422
2768,112119.23402389091
2769,124910.46439278846
2770,149831.7697333791
2771,111493.8655534849
2772,111954.86159947296
2773,147328.18765691505
2774,129368.44499813045
2775,115956.45697921937
2776,136295.82201749922
2777,147154.37346548264
2778,101009.18919919826
2779,120297.30309280712
2780,101657.56460423555
2781,98406.1974923775
2782,95073.99611418974
2783,97987.77606435998
2784,122816.47911194139
2785,139403.02013470168
2786,74051.06834738543
2787,117831.91549274356
2788,81484.27214083793
2789,169632.87840831085
2790,92591.07135988497
2791,111347.54503751305
2792,67209.08409507564
2793,146403.62850337065
2794,93715.48638688729
2795,112979.70811228646
2796,96522.45817454497
2797,178759.45484403934
2798,106134.3772285386
2799,113376.22178061919
2800,78667.43260616636
2801,107787.36420212779
2802,126497.84816299891
2803,154286.57298964163
2804,139965.48622806492
2805,100911.3307885151
2806,91052.18791211018
2807,150044.52406248302
2808,152651.93513861514
2809,128286.57791798824
2810,131965.35936824646
2811,150952.21704027752
2812,152899.21960188198
2813,162291.28753753297
2814,153228.36736560706
2815,97839.51804224522
2816,225399.04124666832
2817,151033.43665966738
2818,133499.97543123207
2819,161778.89747965452
2820,144447.6689113272
2821,108326.74747797643
2822,184823.60590712356
2823,274189.7865914994
2824,175851.08070115134
2825,150653.55937571437
2826,132633.61779097153
2827,133202.97287497873
2828,229440.69257750936
2829,206805.75290010756
2830,233639.15409264874
2831,193857.14556541483
2832,250395.4069599729
2833,290480.22640092304
2834,218757.2833086933
2835,226764.614917562
2836,198821.96988921438
2837,155042.57517457323
2838,144633.4350836206
2839,186494.61337685652
2840,202336.31298343893
2841,203530.32379541986
2842,235232.11398305374
2843,143891.4674846441
2844,156424.3553527323
2845,116565.74387531752
2846,211493.4012063683
2847,203070.91290705733
2848,210196.65663897464
2849,208188.85943707734
2850,297037.01470396464
2851,233128.61459054385
2852,234681.73485392836
2853,249676.21267570113
2854,139071.8278437786
2855,206915.20256740812
2856,211754.77238462208
2857,189994.63824754
2858,206288.80404134162
2859,126867.69825571665
2860,122826.24518423714
2861,137003.22626070702
2862,206280.56052565118
2863,121359.61070823466
2864,245745.83875952582
2865,142453.4707331188
2866,140768.75600176892
2867,98643.31142573257
2868,111631.45888045602
2869,110854.30205114066
2870,147156.07627756044
2871,96094.57882993371
2872,64935.81227082647
2873,109232.04345101769
2874,125049.0758780368
2875,116293.5763644256
2876,159278.3373987713
2877,130834.78244419995
2878,160707.24011216828
2879,130420.61595052929
2880,102300.2058281053
2881,141744.37249220832
2882,159600.16472867984
2883,171424.72519568334
2884,189612.9708147702
2885,166159.57813972922
2886,201495.23103855352
2887,101281.74017067258
2888,125057.25284592895
2889,65148.24940994739
2890,88436.51208106837
2891,132841.0157905346
2892,67890.21462778501
2893,94913.96227875711
2894,59010.024493919016
2895,307967.7557886903
2896,287251.63927019783
2897,192970.00909546905
2898,144136.44797518238
2899,223221.263467146
2900,153599.16868577283
2901,195722.123976611
2902,187260.16167196966
2903,350370.15026848676
2904,355981.41179707204
2905,98631.67267256364
2906,216480.2682597126
2907,122618.39228260976
2908,124781.7344557278
2909,141800.8784177448
2910,83303.54844474107
2911,88475.48439664177
2912,147534.28478962934
2913,92068.52165338668
2914,80488.06424012058
2915,86697.46578557928
2916,91941.82562833947
2917,177274.66440014524
2918,113159.74719226497
2919,228940.554452933
