Id,SalePrice
2735,130008.46021044739
2736,146227.46262341426
2737,118041.57131124636
2738,128848.27999019703
2739,159740.42906613275
2740,132049.7373111786
2741,138537.1802335072
2742,156867.03008229285
2743,149852.74923083314
2744,148921.7458387081
2745,138624.36114605164
2746,130333.63923798753
2747,157974.26963149634
2748,128869.63195720642
2749,127128.44113381996
2750,126647.31478021163
2751,125391.00404897601
2752,221593.41522891656
2753,148858.17242852907
2754,219081.85716212704
2755,128527.98456511677
2756,89994.43700933982
2757,79680.83280287743
2758,87184.12586217454
2759,151403.50355082186
2760,137471.27064409276
2761,143141.48072780418
2762,138309.21634850884
2763,191738.41621356498
2764,155506.5466227057
2765,287049.3735048721
2766,137881.88675059134
2767,83253.7909756123
2768,119847.7202910223
2769,121942.67415328773
2770,147578.07725438644
2771,115024.20605863303
2772,112760.17011892077
2773,148961.12817036328
2774,129491.9654756475
2775,118139.79574306475
2776,141447.99144429935
2777,144810.97182411212
2778,105741.1894973893
2779,119030.35606283911
2780,103657.01267519701
2781,100455.76210118283
2782,92852.71606960645
2783,98828.67665038096
2784,126191.35398750023
2785,142340.88222002666
2786,73404.93635678985
2787,116523.6364933704
2788,82482.35707765345
2789,178036.74049015186
2790,90404.87641039133
2791,115118.9504948978
2792,73712.14039431834
2793,144184.36531195074
2794,94156.18447745078
2795,111385.86372895827
2796,96518.53115134894
2797,182636.13653329658
2798,106807.55940534432
2799,109899.02064395726
2800,81587.40499303806
2801,111035.98364580999
2802,129178.79193651146
2803,151498.42621418895
2804,134778.61334859108
2805,101217.32449132545
2806,90074.64779631424
2807,143011.4052199191
2808,153660.98565899133
2809,127079.19915151226
2810,135162.35284568372
2811,151623.8725175951
2812,155765.50182094908
2813,154939.78372066747
2814,152101.18055145143
2815,92179.43411836562
2816,231872.9224855439
2817,150482.6789092632
2818,129884.55241073495
2819,159260.1227438512
2820,140343.56591747294
2821,106351.15469238958
2822,193137.59077198312
2823,266551.54838822695
2824,179655.2978068444
2825,146567.01714843686
2826,131369.4157049038
2827,138703.61939445726
2828,229278.00982869626
2829,200244.33525375716
2830,236066.7638364379
2831,188546.7860556947
2832,248689.5429686393
2833,303619.05469467584
2834,220486.31365941276
2835,216439.27003312152
2836,196701.84656886317
2837,158901.8343452793
2838,144350.59237165583
2839,182495.83515436112
2840,197314.70811216458
2841,202720.65528412347
2842,231448.1652703088
2843,140412.29162734878
2844,154817.4760106331
2845,122517.67603397851
2846,206304.92111117477
2847,205706.36768023644
2848,216084.87459831606
2849,207375.8146916908
2850,297517.67606219463
2851,232529.89858565223
2852,228677.25514356056
2853,248957.80338110487
2854,137697.38060053703
2855,205044.94889772017
2856,206747.32442697987
2857,187760.67827410655
2858,204663.20236002424
2859,124796.53185012561
2860,126784.26507264077
2861,135374.18774711454
2862,203261.987169296
2863,119314.49041082452
2864,253801.51929953517
2865,139799.586920718
2866,140315.54502534136
2867,97082.28318487229
2868,122080.6750539609
2869,111309.26513107345
2870,146366.61648960356
2871,96311.73330147198
2872,59417.401105396304
2873,108927.9606098059
2874,126842.19257190978
2875,120269.99552921264
2876,160194.3708485237
2877,137106.24502193087
2878,162688.82801210613
2879,127515.95543336443
2880,102458.51406293483
2881,140095.5910724297
2882,154693.146957715
2883,175500.476637259
2884,196039.48985340627
2885,166387.90117833522
2886,195405.8908814631
2887,105996.0864804701
2888,126071.72675138201
2889,62235.03534377912
2890,85074.92793841647
2891,132327.51876091879
2892,61338.51799692042
2893,100088.11104948515
2894,58999.47051466674
2895,321585.1421533756
2896,291400.6935112577
2897,194426.1339585251
2898,143110.74832774658
2899,230559.2959296836
2900,153586.54623269892
2901,206281.933310036
2902,186449.09602024613
2903,356266.817943889
2904,357827.0096703447
2905,105399.91763149553
2906,200837.68570665937
2907,116331.46184390155
2908,126507.91899287104
2909,141302.1503185944
2910,79578.51389513504
2911,91819.58092902086
2912,149103.20218844994
2913,91004.2723474797
2914,83839.69309272771
2915,89986.4996394439
2916,90742.06383559827
2917,165672.67684781057
2918,113954.73346747181
2919,218069.3861188769
