Id,SalePrice
2735,128652.04355033298
2736,141705.51608458714
2737,117865.93546648216
2738,126909.84023397377
2739,159425.18723672428
2740,135369.06578998922
2741,137453.60438357625
2742,154105.589275637
2743,149437.0039060495
2744,154395.60218734803
2745,144632.0803973416
2746,130321.47605806681
2747,155590.5105871479
2748,125034.32809210237
2749,127424.48637257965
2750,129944.63638182441
2751,129715.9886935738
2752,215033.91342360948
2753,139506.0274315169
2754,201495.749030864
2755,123887.55083372972
2756,88282.79587842929
2757,69211.9510163105
2758,86600.36509015388
2759,150737.17455729176
2760,128115.40838289936
2761,145802.00493306556
2762,136374.09041500633
2763,186012.71143447247
2764,153825.877306961
2765,282139.7928159761
2766,135557.82174007499
2767,82115.61296281943
2768,117175.70837861832
2769,124808.45335288417
2770,155557.17518819714
2771,113660.03279985407
2772,117213.2034795811
2773,148075.4368498222
2774,131994.55523589402
2775,112715.72741828173
2776,137662.597680054
2777,145063.6633639211
2778,104641.42640815991
2779,116995.87198081068
2780,100745.35604722508
2781,97450.2763348398
2782,96976.51597013773
2783,94687.63051234574
2784,126404.89296242269
2785,141285.35465847957
2786,71547.41406173521
2787,117024.51845851191
2788,81097.55494796802
2789,170091.92086056713
2790,91290.1438577206
2791,115751.39684222276
2792,63926.9198728643
2793,147111.90679549443
2794,91655.4308556738
2795,108403.32675463073
2796,97251.5386973818
2797,181311.0363819152
2798,103245.73744132655
2799,112631.24852584134
2800,78187.22853512378
2801,111442.71080280116
2802,130963.54145018193
2803,147289.24967430576
2804,137094.45999276458
2805,100932.37462108582
2806,86914.7933922489
2807,155172.64164897602
2808,155231.57857696494
2809,130604.1769722236
2810,133625.1021252453
2811,149328.85972827318
2812,150627.39042482863
2813,155107.98646887514
2814,143582.37198590479
2815,95001.13011440658
2816,232657.71506919188
2817,153058.27888288297
2818,131886.64086014844
2819,165923.3020758577
2820,142225.06329736396
2821,104078.64987913228
2822,189798.56510949065
2823,270203.4557098297
2824,175677.03800573086
2825,157511.0100712714
2826,135863.48559642988
2827,135111.04729384862
2828,217751.72848392403
2829,199494.3933880153
2830,229450.95055122205
2831,192606.26826297032
2832,246662.38000265433
2833,296657.64124232635
2834,214289.56106743973
2835,219271.80861366348
2836,194004.30755520394
2837,155350.5511505819
2838,144361.9630317579
2839,187583.60448693504
2840,196285.35279705067
2841,203324.08590916725
2842,225921.51258349078
2843,146579.73037684624
2844,151094.3191967388
2845,117709.68148867233
2846,207424.99897353607
2847,201070.51272289173
2848,215315.1561087552
2849,208056.85957072073
2850,294748.2989707671
2851,237579.76937099974
2852,235281.16035582652
2853,240791.3553659477
2854,138083.8377893833
2855,207078.99176943328
2856,209971.63675121503
2857,189337.46205848278
2858,208101.08514152365
2859,124129.9134323855
2860,124923.81936822855
2861,137862.23899433433
2862,201650.40371350848
2863,123413.99774797853
2864,245980.0653643215
2865,137467.27120884522
2866,137613.18489835184
2867,96185.13263591527
2868,109049.40128330351
2869,106736.64823026539
2870,141788.9524169703
2871,94732.65427590722
2872,57122.83488491748
2873,105966.548465688
2874,129300.50834384117
2875,113416.5710042596
2876,164405.13269023236
2877,132701.1582688565
2878,165309.84586535787
2879,133991.4687491369
2880,97365.09481614924
2881,142852.31579171578
2882,162337.20712661798
2883,174775.16107237962
2884,198184.52011289657
2885,167957.0918218985
2886,200368.152721816
2887,104972.71459809307
2888,127850.00396598801
2889,61229.145803907
2890,85174.09919838597
2891,132447.82515956447
2892,57932.14509214565
2893,99952.10467709965
2894,55655.69030639177
2895,322598.6308139418
2896,289804.01391117787
2897,196150.64454662756
2898,140507.2590985845
2899,228670.71555143502
2900,153294.744759163
2901,200168.84204857526
2902,187300.32850774817
2903,359654.86212444445
2904,358190.7668600657
2905,91392.85218775304
2906,210991.12836581422
2907,119700.57870718598
2908,127208.81369053922
2909,137165.2555412009
2910,82061.5747642042
2911,83866.00892235606
2912,142581.00421805275
2913,88141.58840480007
2914,80988.28533197132
2915,85687.01122633515
2916,87838.14654996282
2917,173334.00959658908
2918,116958.27616413443
2919,226399.4312766952
