Id,SalePrice
2736,145151.06639433085
2737,112333.41530405398
2738,129916.77098711637
2739,160923.48469733153
2740,130272.08551043329
2741,135556.78707803035
2742,150987.40375242147
2743,149178.49470029524
2744,158630.7999848709
2745,142081.51464997962
2746,125171.31192816587
2747,150287.24136404056
2748,126991.565814501
2749,124214.1660546675
2750,125227.63435192086
2751,124204.77173754058
2752,202109.03653584156
2753,144788.04943737635
2754,216640.54840566468
2755,126275.68912677343
2756,95584.19421008976
2757,83807.64995709846
2758,87852.59626588163
2759,150324.82411170632
2760,136789.66730442093
2761,149351.66043835398
2762,139355.03358596048
2763,190680.7988608212
2764,150466.80675431885
2765,274464.1817729931
2766,135502.88227920895
2767,82778.55146790476
2768,113557.12683379499
2769,124398.09731124813
2770,146770.14601128726
2771,111695.94721442167
2772,108618.1305901368
2773,152522.15361982153
2774,130885.29309868591
2775,119768.97680230053
2776,134283.8307854478
2777,140482.1483828985
2778,100937.32423013671
2779,124821.98224166632
2780,100822.75725775161
2781,94937.01847510684
2782,95422.82956602077
2783,95915.30706746722
2784,124443.91195936149
2785,141590.17664637533
2786,74180.99030625979
2787,115673.60608903848
2788,81258.75184298278
2789,169403.42998476818
2790,91151.9391354764
2791,112847.04701928787
2792,71501.78120965112
2793,150311.86691631962
2794,94408.14853203279
2795,109135.86932592194
2796,95790.79325757368
2797,180204.9767027262
2798,104737.9275380528
2799,109974.12075410815
2800,77598.18099781506
2801,107099.90622494656
2802,127884.4717575901
2803,158017.5340968987
2804,134159.42916804116
2805,103453.90828697533
2806,88722.75704760943
2807,147698.8718332959
2808,154296.2497659326
2809,127274.61176361723
2810,133281.754595254
2811,151857.71394647824
2812,155960.3837029323
2813,164163.50103353758
2814,153624.5603820816
2815,98720.79693870003
2816,225492.79769247957
2817,148875.43050925786
2818,131934.4033827278
2819,165861.51015699544
2820,143240.94806934427
2821,106334.14399513687
2822,192212.74453719385
2823,276625.12263589824
2824,176437.48894968326
2825,142649.94553388623
2826,135772.00505857717
2827,131729.83013069053
2828,233242.86969624084
2829,206427.90494670038
2830,234884.9963692549
2831,192710.08250001504
2832,248619.10788977423
2833,293897.5369645319
2834,219206.5307359203
2835,223188.91267595105
2836,195642.04948688453
2837,152478.34317044026
2838,144440.0615039348
2839,186245.8874034481
2840,199938.00910459418
2841,204112.22355963252
2842,235181.93973498204
2843,141387.72466268993
2844,155817.94475396207
2845,119857.92412117812
2846,209280.11614570062
2847,199752.32905636745
2848,210834.54206423846
2849,211700.22936167478
2850,295980.59900367825
2851,236766.91397624134
2852,233344.92752857791
2853,252117.5875083606
2854,139012.68288905852
2855,204560.36462624976
2856,212254.3166089871
2857,189627.6944678098
2858,202633.4722914385
2859,126997.91986603389
2860,122265.31604894114
2861,134253.34765364492
2862,204418.04925753054
2863,118941.81876045276
2864,257601.3449529392
2865,140921.7532573972
2866,140949.09502947977
2867,98522.43593731432
2868,113743.72259792377
2869,114321.7732757183
2870,145897.41121255895
2871,97739.6104967517
2872,67487.79011427914
2873,108231.58413598717
2874,125636.17115166393
2875,119530.91656484969
2876,156620.0342971776
2877,126752.86975854213
2878,161602.66416188897
2879,130776.78200936182
2880,101538.20684194473
2881,138940.38089310014
2882,157275.98089456267
2883,170094.28677464457
2884,184963.89083270673
2885,166984.45395131718
2886,205393.93247920246
2887,105205.64059499733
2888,126028.77832498176
2889,64843.9140974895
2890,86778.40921890638
2891,131918.42481839284
2892,62349.17548899157
2893,99195.99578787299
2894,59131.30723053621
2895,307727.1228017222
2896,287994.2042406384
2897,190624.4465354802
2898,145526.83094380854
2899,225476.94719543704
2900,157101.9789777829
2901,195528.17225743705
2902,184862.007252949
2903,354708.9851972009
2904,358629.81416859495
2905,98376.23119914584
2906,204693.76233586948
2907,123096.80410143871
2908,126786.60968011401
2909,142761.8532656974
2910,81290.73877492499
2911,88328.10388357776
2912,148045.6681398414
2913,91278.7011061001
2914,81659.04841142673
2915,86644.31692155333
2916,90914.36795779478
2917,173613.48045995674
2918,111695.06112350871
2919,228332.5869605334
