Id,SalePrice
2735,134948.89694621193
2736,146076.71880278943
2737,121262.48099665184
2738,132915.13429305612
2739,159159.09615110673
2740,132451.8536592486
2741,147401.83440119063
2742,152007.23807007037
2743,154583.81304326007
2744,144989.54782462268
2745,138046.54122798314
2746,132244.41636408173
2747,153725.9218845779
2748,129413.77885143648
2749,133719.29252743494
2750,130309.53919776241
2751,127030.34847950358
2752,221643.3734733329
2753,149639.42420095872
2754,189364.96801867688
2755,124964.78599398914
2756,89407.51346198273
2757,75694.11663953512
2758,91139.46563933545
2759,155873.06265111786
2760,138975.37967404356
2761,143729.59476523884
2762,142869.6144160127
2763,187198.9499625619
2764,153762.82783011044
2765,266828.8734340577
2766,140431.8725485108
2767,89597.66369426112
2768,124875.92977807432
2769,123718.06979330485
2770,159747.4825512743
2771,119632.49084783142
2772,117567.81767834675
2773,138273.04748145436
2774,134020.47014545483
2775,130943.67978409925
2776,141361.0004743222
2777,149366.0665022171
2778,140393.4423375159
2779,118591.15020157206
2780,107398.42694361453
2781,103015.56695410082
2782,102467.34674063981
2783,106500.25928059076
2784,129052.46339620491
2785,138070.1889892904
2786,75583.93014914509
2787,117295.05246930549
2788,82885.12136843144
2789,225553.2325215142
2790,95020.92322774109
2791,121157.29237901722
2792,68553.17842018876
2793,156150.79177088066
2794,94168.44940158969
2795,118708.56796143182
2796,102356.88558490034
2797,189596.10856851307
2798,118121.17870991175
2799,116222.6881971964
2800,83116.13081865745
2801,114974.06874827883
2802,130990.41534342995
2803,149143.18934065753
2804,152501.586583211
2805,100220.9894083523
2806,95264.26183879178
2807,162197.21982035652
2808,151007.66098091248
2809,128324.08864738702
2810,136860.10194175682
2811,158573.50034661457
2812,145884.4375675338
2813,148537.06867293062
2814,152691.885306191
2815,99021.050098412
2816,236905.84323270942
2817,139161.00929651267
2818,127593.68403185763
2819,167532.73871657226
2820,141675.1073699859
2821,105926.10649578407
2822,189990.6336503781
2823,221451.85001895565
2824,174719.77375482683
2825,158466.47989709242
2826,133292.20748968533
2827,137388.33409273613
2828,204822.6845218015
2829,176072.22637981217
2830,234188.0876742212
2831,189431.55115597858
2832,202278.98445651602
2833,291101.6174157406
2834,223315.204899057
2835,215233.2454476975
2836,192408.6181780453
2837,156700.8316091125
2838,148026.90052011513
2839,184073.2125611689
2840,194271.9480943776
2841,206642.5793590125
2842,222120.09676058454
2843,142471.93974164742
2844,157430.36906869625
2845,121510.07454993582
2846,213939.9552212936
2847,197679.5762968372
2848,221254.53960857823
2849,206886.42606061042
2850,292866.36898216157
2851,226065.01623774393
2852,230272.71657133507
2853,227909.06773535398
2854,137292.87943732634
2855,192239.88054058584
2856,210688.22151440562
2857,190748.85170456997
2858,194748.5112408449
2859,135814.32866058638
2860,124407.44524746842
2861,129982.38694167856
2862,198736.35490997529
2863,114980.4038210849
2864,256494.56031063534
2865,141791.99751768386
2866,140449.80571768605
2867,101666.79078468894
2868,117083.0505937598
2869,120974.38373735722
2870,158866.38696684918
2871,106345.65276778745
2872,61091.633372124474
2873,107572.61548151872
2874,134100.43922568817
2875,116693.78782656025
2876,162322.75933880595
2877,137039.38395333925
2878,161056.10080442094
2879,140066.65737622042
2880,103702.58192243392
2881,135683.28259982163
2882,158286.30591146962
2883,168009.8908104966
2884,177042.41381874811
2885,175400.12746803625
2886,186153.21930379147
2887,108637.90243565664
2888,124561.89808824318
2889,64117.85784053706
2890,88400.87884508715
2891,137435.02070813044
2892,66800.92016845931
2893,113258.82016794875
2894,61385.62769620424
2895,310664.79229098983
2896,284156.8582514929
2897,193309.89404823788
2898,150713.1157442277
2899,235085.8611615905
2900,155674.34660662554
2901,190719.54327418748
2902,177286.11245564176
2903,339461.2631033455
2904,327222.22582697886
2905,104204.07987583081
2906,200855.5423285239
2907,114348.37408038112
2908,127587.67598830783
2909,138189.8456700414
2910,85283.82547832615
2911,89356.27283054212
2912,147308.90733589974
2913,88056.44880680989
2914,86813.37724379437
2915,87581.918584614
2916,88820.49609978341
2917,158040.63859941319
2918,114036.39909720009
2919,225281.71413622334
