Id,SalePrice
2734,149183.13520216686
2735,127761.9305244384
2736,146176.30853729363
2737,115051.86458361382
2738,130900.24842296989
2739,161449.7634497017
2740,132086.76770410212
2741,140057.79803818488
2742,152181.28341724726
2743,149954.29056816557
2744,151713.1134278781
2745,139236.13708376492
2746,126681.7489827573
2747,156321.85594994182
2748,126290.90960454775
2749,126021.07506997249
2750,125782.51842413393
2751,123586.96097010287
2752,227150.21996899546
2753,148221.18310486132
2754,207178.38505289887
2755,123072.63155436129
2756,94951.0102520546
2757,79861.36820426099
2758,85320.00153330917
2759,148148.74745183668
2760,133278.943866422
2761,144151.73885378923
2762,138534.15145620328
2763,187939.39255223193
2764,153628.86799497667
2765,272213.03928341914
2766,136646.6233675233
2767,83522.7096160302
2768,116110.32149791987
2769,124359.95540481972
2770,151863.1680727856
2771,111593.1194255567
2772,112999.91005189487
2773,147278.73970900697
2774,131651.96708628495
2775,120507.47231923287
2776,135434.68863932224
2777,145855.35069203933
2778,108621.18946345265
2779,123404.78596003105
2780,101636.76764929152
2781,97867.4128090021
2782,93874.63944757848
2783,95531.28547464768
2784,124429.26025241417
2785,142288.46184205872
2786,70254.23928354174
2787,117617.19115362
2788,82235.79268418318
2789,170117.79349123358
2790,89778.34466624829
2791,112669.33808699565
2792,70001.9307381864
2793,147459.42046916415
2794,96747.8157520105
2795,110487.5460374088
2796,96755.29325736478
2797,182845.6878569486
2798,105167.40309352617
2799,110929.75057563643
2800,79617.85056027069
2801,108852.48845571693
2802,130973.91434546422
2803,150912.13588654037
2804,136672.77275447565
2805,101676.63109209959
2806,90834.51516957546
2807,147951.93713175147
2808,150953.8776655643
2809,127124.9788783169
2810,132533.70924826557
2811,156341.5757385411
2812,152828.90463241606
2813,158975.22354154935
2814,150474.50355369365
2815,96061.48464032782
2816,238525.23574023173
2817,148634.14437993264
2818,130619.96263752934
2819,170483.83302072968
2820,140986.90189451195
2821,105417.82147844533
2822,192925.8280549471
2823,269852.5638788547
2824,171553.5371130487
2825,148208.21060143478
2826,132884.54449948628
2827,134491.22642768678
2828,226907.17915636324
2829,204740.98710379412
2830,238036.5247496598
2831,190919.49361883954
2832,240092.4893811246
2833,292956.98116301553
2834,219936.9215252669
2835,222803.89044600836
2836,194903.99057778693
2837,153685.2243983318
2838,146012.86827659138
2839,187122.507707245
2840,199240.4127053418
2841,203619.61462985564
2842,231823.80015095748
2843,142717.8132301894
2844,157658.9462709015
2845,118827.25825955934
2846,210750.4397510638
2847,203048.2095050728
2848,212451.80792886752
2849,210221.3049727514
2850,285525.5017555221
2851,234203.15024508623
2852,232724.2744843958
2853,245229.09322995416
2854,137910.87269694993
2855,203715.29478829782
2856,206388.0660407378
2857,188947.47824594146
2858,205551.51488549617
2859,121754.88681311812
2860,120081.57093221966
2861,137748.95365273123
2862,204107.2000542083
2863,119731.62087949607
2864,256873.45381470656
2865,141564.731711961
2866,142954.38312493067
2867,98883.56168016477
2868,111650.90681195438
2869,111362.19464838371
2870,147406.76779684
2871,100909.6008010778
2872,63481.08037154472
2873,103425.65319847885
2874,125702.98356390274
2875,118080.70955320436
2876,163806.0722582318
2877,129736.14261768335
2878,162138.3178310579
2879,134437.7394731069
2880,100881.30256591034
2881,136384.25713618574
2882,160593.37923294125
2883,175244.48948007385
2884,192317.0448442259
2885,172119.24046607502
2886,197318.85717257517
2887,105694.00957226334
2888,124508.43775277134
2889,64097.903684585275
2890,87596.40854906119
2891,133782.17296500702
2892,62481.422558016784
2893,96414.65588088376
2894,61112.36336465603
2895,318462.64734161773
2896,291387.5191199302
2897,193468.1585356646
2898,146718.11519038884
2899,221272.7521687326
2900,155257.8273432602
2901,193426.12026890094
2902,182296.0713031471
2903,357541.74918715
2904,354388.1373312366
2905,99920.47463100053
2906,208570.67400132673
2907,119413.87718587469
2908,125536.45158069413
2909,140943.71587762673
2910,81404.15442861333
2911,89484.80160576882
2912,145573.2464701582
2913,90761.25400670624
2914,81344.9311151694
2915,86834.41564153893
2916,90174.87988736002
2917,172421.7633909718
2918,113953.30636699779
2919,229354.66888441192
